,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
111,2015.0,75.0,90.0,1.56389,12.0,6.0,0.0,10.5517,4.0,8.0,1.317320548,2.0,4.0,1.00531,8.0,4.0,3.0,9.7647,5.0,0.953263214,3.0,11.0,7.0,0.0,1.0,0.0,0.0,2.0
112,2015.0,89.0,76.0,1.2779,13.0,3.0,11.0,7.5238,5.0,9.0,1.350505132,5.0,1.0,0.594031,4.0,0.0,1.0,12.5217,3.0,2.910895199,0.0,11.0,7.0,1.0,3.0,0.0,0.0,2.0
113,2015.0,79.0,84.0,1.56389,9.0,5.0,4.0,23.0526,5.0,6.0,0.875969693,0.0,4.0,0.402284,8.0,0.0,5.0,10.9375,8.0,2.485031843,0.0,11.0,7.0,1.0,0.0,1.0,0.0,2.0
114,2015.0,81.0,72.0,0.589567,16.0,5.0,2.0,13.5,3.0,14.0,2.190696102,3.0,4.0,1.08814,13.0,4.0,6.0,18.125,10.0,2.79461964,3.0,11.0,7.0,1.0,2.0,0.0,1.0,1.0
115,2015.0,77.0,74.0,0.299104,9.0,3.0,3.0,19.5714,0.0,4.0,0.166378681,1.0,3.0,1.79578,14.0,5.0,6.0,7.3158,9.0,1.306447858,3.0,11.0,7.0,1.0,3.0,0.0,0.0,0.0
116,2015.0,85.0,80.0,0.825418,8.0,2.0,5.0,14.375,1.0,8.0,2.146693517,1.0,1.0,1.02642,19.0,4.0,0.0,5.8,12.0,4.73724144,5.0,11.0,7.0,3.0,1.0,1.0,0.0,2.0
117,2015.0,71.0,88.0,0.0,3.0,0.0,1.0,33.0,3.0,2.0,0.127788344,0.0,0.0,1.53281,13.0,3.0,0.0,6.8519,9.0,3.636908852,3.0,11.0,8.0,1.0,1.0,0.0,0.0,1.0
118,2015.0,83.0,82.0,2.01767,10.0,4.0,9.0,6.3,7.0,10.0,3.402230861,1.0,3.0,0.90585,14.0,4.0,5.0,9.6957,10.0,2.425392717,3.0,11.0,8.0,0.0,1.0,1.0,1.0,1.0
119,2015.0,87.0,78.0,2.15673,22.0,4.0,0.0,5.7826,0.0,18.0,9.214356661,0.0,3.0,0.849281,9.0,4.0,1.0,10.5909,5.0,1.224397248,2.0,11.0,8.0,1.0,2.0,1.0,0.0,0.0
120,2015.0,90.0,89.0,1.47077,10.0,5.0,9.0,8.2143,4.0,7.0,2.070131354,3.0,4.0,0.0,13.0,6.0,8.0,5.303,10.0,4.866830528,5.0,11.0,21.0,1.0,2.0,0.0,1.0,0.0
121,2015.0,84.0,73.0,1.88526,11.0,4.0,5.0,9.6667,4.0,10.0,4.177344264,5.0,2.0,1.58509,16.0,4.0,0.0,9.8261,13.0,3.711400002,2.0,11.0,21.0,3.0,2.0,1.0,2.0,1.0
122,2015.0,74.0,85.0,0.709485,15.0,1.0,0.0,10.1905,7.0,12.0,1.212140767,1.0,1.0,1.19495,16.0,4.0,3.0,16.6154,14.0,4.915035989,2.0,11.0,21.0,2.0,0.0,0.0,1.0,0.0
123,2015.0,76.0,83.0,0.332888,4.0,1.0,2.0,13.2414,3.0,2.0,0.076912731,1.0,0.0,2.08956,11.0,3.0,0.0,5.0909,6.0,3.541318081,2.0,11.0,21.0,3.0,2.0,1.0,1.0,2.0
124,2015.0,86.0,75.0,0.372387,9.0,1.0,1.0,9.8333,4.0,5.0,0.57485862,5.0,0.0,0.0,18.0,7.0,0.0,8.0833,15.0,8.096708685,4.0,11.0,21.0,4.0,1.0,0.0,2.0,0.0
125,2015.0,72.0,71.0,0.0,16.0,9.0,6.0,11.2857,2.0,10.0,11.69085496,3.0,5.0,0.322061,10.0,3.0,2.0,17.2083,10.0,1.057397833,3.0,11.0,21.0,0.0,0.0,3.0,0.0,2.0
126,2015.0,80.0,79.0,2.16487,21.0,7.0,0.0,6.8182,6.0,18.0,7.298005581,5.0,0.0,0.79464,4.0,2.0,2.0,14.3333,3.0,0.347427845,2.0,11.0,21.0,1.0,4.0,1.0,0.0,2.0
127,2015.0,88.0,87.0,1.08612,11.0,3.0,9.0,9.5,0.0,9.0,1.130302427,3.0,3.0,0.0,14.0,9.0,8.0,8.6552,12.0,7.526329326,0.0,11.0,21.0,0.0,3.0,1.0,2.0,0.0
128,2015.0,82.0,81.0,0.0,22.0,12.0,8.0,5.5405,7.0,16.0,7.015361868,5.0,0.0,0.818937,10.0,4.0,4.0,9.3704,9.0,0.99916034,3.0,11.0,22.0,2.0,2.0,4.0,1.0,2.0
129,2015.0,78.0,77.0,0.696183,19.0,7.0,6.0,3.0625,0.0,14.0,1.5248204,4.0,0.0,1.30739,12.0,4.0,8.0,27.6667,8.0,3.465827055,2.0,11.0,24.0,1.0,3.0,0.0,1.0,0.0
130,2015.0,77.0,85.0,0.863466,18.0,5.0,6.0,9.8077,9.0,13.0,2.196932591,6.0,3.0,0.79464,7.0,3.0,4.0,15.6,5.0,1.419492997,3.0,11.0,28.0,0.0,2.0,1.0,0.0,2.0
131,2015.0,71.0,90.0,1.48969,12.0,6.0,6.0,5.0556,0.0,10.0,1.393151941,2.0,4.0,1.45176,14.0,6.0,7.0,9.75,8.0,3.002965982,4.0,11.0,28.0,2.0,3.0,2.0,0.0,0.0
132,2015.0,73.0,72.0,1.69105,19.0,10.0,5.0,6.3158,0.0,15.0,4.701324195,5.0,0.0,0.729005,11.0,6.0,2.0,12.8696,11.0,1.844452733,3.0,11.0,28.0,2.0,0.0,2.0,3.0,1.0
133,2015.0,78.0,86.0,1.67836,19.0,8.0,7.0,7.68,7.0,15.0,3.797650661,5.0,3.0,0.791299,7.0,2.0,2.0,11.1304,4.0,3.627054069,1.0,11.0,28.0,1.0,1.0,3.0,1.0,2.0
134,2015.0,88.0,74.0,2.12331,16.0,9.0,6.0,7.4722,6.0,12.0,4.508494623,0.0,5.0,1.24478,12.0,8.0,4.0,9.9444,9.0,2.150352977,0.0,11.0,28.0,2.0,1.0,3.0,1.0,2.0
135,2015.0,75.0,89.0,1.01025,7.0,3.0,3.0,15.381,1.0,5.0,3.246184718,2.0,2.0,1.05613,10.0,2.0,3.0,4.7826,7.0,2.008680606,1.0,11.0,28.0,0.0,1.0,1.0,1.0,1.0
136,2015.0,82.0,80.0,0.333494,9.0,4.0,3.0,7.0526,4.0,8.0,1.429729609,3.0,4.0,0.283375,5.0,1.0,5.0,11.4783,5.0,1.073864732,1.0,11.0,29.0,4.0,2.0,0.0,0.0,1.0
137,2015.0,81.0,76.0,1.41404,17.0,6.0,9.0,5.9545,5.0,10.0,4.355862156,3.0,5.0,0.866305,7.0,3.0,3.0,10.913,5.0,1.616161536,3.0,11.0,29.0,0.0,2.0,0.0,0.0,1.0
138,2015.0,87.0,84.0,1.19358,10.0,2.0,9.0,6.641,8.0,8.0,2.23061711,5.0,1.0,0.367517,9.0,0.0,1.0,24.5833,7.0,0.732009791,0.0,11.0,29.0,3.0,1.0,0.0,0.0,2.0
139,2015.0,79.0,83.0,1.01025,7.0,2.0,4.0,22.5,3.0,6.0,6.32735098,1.0,1.0,1.65699,12.0,3.0,8.0,9.0526,10.0,4.407482436,1.0,11.0,29.0,1.0,1.0,1.0,1.0,1.0
140,2015.0,85.0,88.0,2.01436,7.0,4.0,5.0,5.3333,1.0,7.0,6.403764606,0.0,2.0,0.483752,11.0,4.0,6.0,4.625,9.0,1.341147897,4.0,12.0,5.0,0.0,1.0,2.0,0.0,2.0
141,2015.0,84.0,75.0,0.780602,10.0,2.0,6.0,10.1579,3.0,9.0,1.787422769,0.0,2.0,0.0,16.0,5.0,5.0,13.88,14.0,6.083821848,2.0,12.0,5.0,2.0,3.0,0.0,3.0,0.0
142,2015.0,90.0,79.0,2.07199,14.0,7.0,10.0,10.5625,4.0,10.0,4.130669967,3.0,5.0,0.310524,7.0,1.0,3.0,13.0,6.0,0.641526077,1.0,12.0,5.0,3.0,3.0,1.0,0.0,2.0
143,2015.0,76.0,82.0,1.48695,11.0,4.0,4.0,8.8857,3.0,7.0,3.639875531,4.0,3.0,1.12876,9.0,3.0,3.0,9.5385,8.0,4.543474033,2.0,12.0,5.0,3.0,2.0,1.0,1.0,1.0
144,2015.0,83.0,77.0,2.29559,16.0,7.0,11.0,5.7826,3.0,14.0,8.775430676,6.0,3.0,1.5228,11.0,4.0,7.0,23.5625,8.0,3.572357982,4.0,12.0,5.0,1.0,1.0,2.0,0.0,2.0
145,2015.0,89.0,81.0,1.76061,21.0,1.0,0.0,9.3158,6.0,14.0,6.193888668,0.0,1.0,0.310524,9.0,2.0,2.0,13.4737,7.0,3.769112106,2.0,12.0,5.0,1.0,0.0,0.0,0.0,1.0
146,2015.0,74.0,71.0,0.0,23.0,5.0,8.0,7.3636,0.0,20.0,5.092697291,0.0,3.0,1.058,9.0,2.0,2.0,24.1667,7.0,2.35609952,1.0,12.0,5.0,1.0,2.0,1.0,1.0,1.0
147,2015.0,80.0,73.0,1.66952,19.0,6.0,0.0,5.0,0.0,17.0,4.733214013,4.0,0.0,1.25911,15.0,5.0,3.0,7.6061,8.0,1.53183135,4.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0
148,2015.0,86.0,87.0,0.646346,6.0,1.0,5.0,12.08,2.0,5.0,2.345883995,1.0,0.0,0.999043,10.0,1.0,8.0,6.2069,9.0,0.860187931,1.0,12.0,6.0,3.0,1.0,1.0,0.0,2.0
149,2015.0,72.0,78.0,1.66952,19.0,4.0,0.0,7.6957,0.0,13.0,7.503807597,0.0,3.0,1.1905,14.0,5.0,2.0,8.8333,11.0,0.820896998,4.0,12.0,8.0,1.0,2.0,1.0,1.0,1.0
150,2015.0,79.0,72.0,1.49283,9.0,2.0,4.0,18.3684,5.0,7.0,2.082089676,3.0,0.0,0.0,15.0,3.0,9.0,19.1,9.0,10.67816457,2.0,12.0,12.0,1.0,0.0,0.0,1.0,1.0
151,2015.0,88.0,84.0,1.34338,13.0,5.0,2.0,11.931,5.0,10.0,2.920658499,4.0,3.0,0.962789,13.0,7.0,5.0,15.9474,10.0,3.160207085,0.0,12.0,12.0,3.0,1.0,2.0,1.0,2.0
152,2015.0,77.0,90.0,0.879474,14.0,2.0,8.0,16.6923,8.0,10.0,3.746872213,1.0,2.0,2.0562,13.0,8.0,4.0,10.0476,11.0,7.429160168,0.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0
153,2015.0,78.0,74.0,1.31177,12.0,5.0,5.0,10.0,8.0,9.0,3.052131198,4.0,4.0,0.890411,15.0,3.0,5.0,5.8261,12.0,2.426278479,3.0,12.0,12.0,0.0,0.0,1.0,0.0,2.0
154,2015.0,81.0,85.0,1.13181,24.0,10.0,5.0,7.2414,0.0,18.0,2.518109604,0.0,0.0,1.87239,12.0,3.0,7.0,10.0,9.0,6.526296452,3.0,12.0,12.0,1.0,2.0,0.0,0.0,1.0
155,2015.0,73.0,89.0,1.05032,11.0,5.0,5.0,8.8276,5.0,8.0,3.288037896,0.0,3.0,1.96768,11.0,5.0,3.0,9.5455,2.0,1.918236658,4.0,12.0,12.0,2.0,1.0,1.0,0.0,2.0
156,2015.0,71.0,83.0,1.00876,18.0,2.0,6.0,16.6842,5.0,13.0,5.25274536,4.0,2.0,1.68498,8.0,4.0,0.0,10.125,6.0,3.570565231,2.0,12.0,13.0,0.0,0.0,0.0,1.0,0.0
157,2015.0,87.0,76.0,2.12583,28.0,8.0,0.0,6.0,4.0,23.0,11.74709314,0.0,0.0,0.835885,4.0,2.0,2.0,15.5789,3.0,0.246566236,0.0,12.0,13.0,0.0,0.0,2.0,2.0,1.0
158,2015.0,82.0,86.0,1.03317,20.0,8.0,5.0,5.6296,6.0,16.0,1.749244199,5.0,0.0,1.55252,8.0,4.0,5.0,8.5926,8.0,1.667190008,2.0,12.0,13.0,2.0,2.0,1.0,1.0,0.0
159,2015.0,75.0,80.0,0.708846,9.0,5.0,5.0,7.1351,1.0,7.0,2.23425046,1.0,3.0,0.0,11.0,4.0,8.0,4.1739,7.0,4.054036345,3.0,12.0,15.0,2.0,0.0,2.0,1.0,2.0
160,2015.0,76.0,73.0,0.698255,7.0,2.0,3.0,16.5625,4.0,6.0,0.533612738,3.0,1.0,1.89177,16.0,6.0,3.0,8.0,14.0,5.940254927,4.0,12.0,19.0,2.0,1.0,1.0,1.0,0.0
161,2015.0,74.0,82.0,0.83385,11.0,4.0,9.0,4.2444,4.0,10.0,3.689344993,5.0,4.0,1.47453,12.0,5.0,6.0,6.7308,9.0,4.241413515,3.0,12.0,19.0,1.0,1.0,0.0,2.0,0.0
162,2015.0,85.0,78.0,2.41499,26.0,5.0,6.0,8.087,7.0,19.0,4.92366796,0.0,4.0,1.95347,12.0,3.0,4.0,12.1429,7.0,1.799130671,1.0,12.0,19.0,2.0,0.0,0.0,0.0,0.0
163,2015.0,80.0,77.0,0.0,17.0,7.0,0.0,5.8846,2.0,11.0,7.30086799,5.0,5.0,1.23573,11.0,3.0,4.0,10.931,7.0,0.84144666,2.0,12.0,19.0,1.0,3.0,1.0,0.0,2.0
164,2015.0,72.0,75.0,1.48982,13.0,5.0,9.0,8.8,0.0,9.0,4.349559821,4.0,2.0,2.02911,10.0,5.0,6.0,8.3684,5.0,0.907482557,2.0,12.0,19.0,2.0,1.0,1.0,1.0,0.0
165,2015.0,89.0,79.0,1.01394,11.0,2.0,7.0,6.087,0.0,7.0,2.703811642,3.0,1.0,0.556897,6.0,4.0,1.0,20.3571,5.0,1.84690376,2.0,12.0,19.0,0.0,2.0,1.0,2.0,0.0
166,2015.0,86.0,71.0,1.28189,8.0,4.0,6.0,10.8571,3.0,8.0,5.11671932,0.0,3.0,0.404373,10.0,7.0,2.0,5.7586,8.0,1.053691291,0.0,12.0,19.0,1.0,3.0,1.0,1.0,1.0
167,2015.0,90.0,87.0,1.99336,6.0,5.0,3.0,8.8387,7.0,4.0,3.471567906,1.0,2.0,0.376313,12.0,4.0,9.0,4.3158,7.0,0.824255206,4.0,12.0,20.0,1.0,0.0,1.0,0.0,2.0
168,2015.0,84.0,81.0,0.973378,22.0,2.0,10.0,5.4706,8.0,14.0,2.698206364,0.0,2.0,0.401988,11.0,2.0,4.0,12.1515,8.0,0.434275469,2.0,12.0,20.0,0.0,1.0,0.0,0.0,1.0
169,2015.0,83.0,88.0,1.50109,8.0,5.0,3.0,21.5882,4.0,8.0,6.360024437,0.0,3.0,0.769378,20.0,6.0,0.0,5.7941,18.0,2.960883427,5.0,12.0,22.0,0.0,2.0,2.0,1.0,2.0
170,2015.0,85.0,89.0,1.18211,13.0,3.0,4.0,10.0909,1.0,7.0,2.620946372,2.0,1.0,1.28961,11.0,6.0,8.0,5.8438,6.0,3.044692101,0.0,12.0,26.0,1.0,2.0,1.0,0.0,2.0
171,2015.0,84.0,76.0,1.21243,7.0,2.0,5.0,9.2381,0.0,6.0,3.427223556,2.0,1.0,0.554583,9.0,3.0,6.0,9.8667,7.0,1.031244129,3.0,12.0,26.0,1.0,3.0,0.0,0.0,2.0
172,2015.0,82.0,79.0,2.40666,15.0,10.0,0.0,8.8571,9.0,12.0,4.339049876,2.0,0.0,0.452019,11.0,3.0,4.0,10.5,10.0,0.977544948,3.0,12.0,26.0,1.0,2.0,2.0,0.0,2.0
173,2015.0,71.0,81.0,0.871395,15.0,8.0,7.0,7.2273,9.0,11.0,3.777540608,3.0,0.0,0.836027,10.0,4.0,1.0,8.8846,6.0,1.158736121,3.0,12.0,26.0,3.0,3.0,0.0,1.0,1.0
174,2015.0,73.0,78.0,0.871395,10.0,4.0,5.0,5.2647,8.0,8.0,4.199629419,2.0,4.0,0.405181,8.0,1.0,4.0,9.7778,6.0,0.841207061,0.0,12.0,26.0,1.0,0.0,0.0,0.0,1.0
175,2015.0,80.0,90.0,2.09356,17.0,2.0,12.0,8.0455,9.0,11.0,3.592244091,0.0,0.0,1.667,12.0,2.0,1.0,9.8929,6.0,0.741649298,1.0,12.0,26.0,1.0,4.0,2.0,0.0,1.0
176,2015.0,87.0,75.0,1.37933,26.0,5.0,10.0,3.7308,7.0,24.0,3.396671876,0.0,3.0,0.505167,7.0,3.0,5.0,16.4118,6.0,1.482240919,3.0,12.0,26.0,2.0,1.0,1.0,0.0,2.0
177,2015.0,88.0,77.0,0.0,19.0,9.0,10.0,5.9655,5.0,14.0,3.819932669,4.0,5.0,1.08103,11.0,3.0,2.0,17.25,8.0,1.239802714,2.0,12.0,26.0,1.0,1.0,3.0,0.0,2.0
178,2015.0,86.0,72.0,1.35711,10.0,1.0,1.0,13.1364,1.0,7.0,4.5550444,3.0,1.0,1.69923,20.0,7.0,0.0,6.1667,13.0,4.99754828,0.0,12.0,26.0,2.0,2.0,0.0,0.0,0.0
179,2015.0,74.0,83.0,2.4303,14.0,5.0,4.0,15.4762,3.0,9.0,5.477848597,4.0,1.0,0.83106,8.0,5.0,7.0,8.3889,7.0,4.583898986,5.0,12.0,26.0,1.0,0.0,3.0,0.0,2.0
180,2015.0,76.0,86.0,2.1039,22.0,5.0,11.0,6.1333,0.0,16.0,4.274000825,0.0,3.0,0.456189,7.0,2.0,5.0,10.3846,6.0,1.238953482,2.0,12.0,28.0,0.0,0.0,1.0,0.0,2.0
181,2015.0,90.0,82.0,1.13011,9.0,1.0,4.0,9.6667,5.0,6.0,3.861200817,4.0,0.0,0.527248,10.0,3.0,2.0,4.6207,7.0,2.200735349,1.0,12.0,28.0,4.0,2.0,1.0,2.0,0.0
182,2015.0,79.0,71.0,1.10319,9.0,4.0,3.0,9.0417,3.0,5.0,1.645380374,1.0,2.0,0.235874,6.0,3.0,0.0,5.6667,5.0,0.363852744,3.0,12.0,28.0,2.0,5.0,1.0,0.0,2.0
183,2015.0,78.0,84.0,0.735185,10.0,2.0,7.0,9.7895,7.0,7.0,1.350448413,2.0,2.0,0.169425,5.0,3.0,1.0,13.6,2.0,0.397647683,3.0,12.0,28.0,3.0,2.0,0.0,0.0,1.0
184,2015.0,72.0,85.0,2.2472,15.0,3.0,0.0,10.8,6.0,13.0,9.342844516,6.0,0.0,1.58159,8.0,5.0,6.0,9.3667,5.0,5.460804302,1.0,12.0,28.0,2.0,1.0,3.0,2.0,0.0
185,2015.0,83.0,73.0,0.0,13.0,6.0,11.0,11.037,9.0,12.0,6.557481021,2.0,4.0,0.343752,10.0,3.0,8.0,9.9677,8.0,0.99831849,3.0,12.0,28.0,2.0,0.0,2.0,0.0,2.0
186,2015.0,89.0,80.0,1.35213,12.0,2.0,7.0,5.0625,5.0,10.0,5.813069455,5.0,2.0,0.900029,8.0,3.0,0.0,23.1875,7.0,1.698832292,3.0,12.0,28.0,4.0,2.0,0.0,0.0,1.0
187,2015.0,81.0,74.0,1.79562,13.0,5.0,2.0,14.1667,4.0,9.0,3.997647282,2.0,2.0,1.3709,14.0,3.0,8.0,6.1842,9.0,4.306462903,3.0,12.0,28.0,1.0,3.0,0.0,0.0,2.0
188,2015.0,75.0,88.0,0.810377,11.0,4.0,4.0,11.5,1.0,9.0,2.492631774,0.0,4.0,1.66777,21.0,5.0,0.0,4.6429,15.0,2.976829343,5.0,12.0,29.0,1.0,3.0,0.0,0.0,1.0
189,2015.0,77.0,87.0,0.481551,8.0,3.0,5.0,11.0526,6.0,6.0,0.851923185,2.0,3.0,1.80743,17.0,6.0,0.0,7.6316,14.0,6.507477256,5.0,12.0,30.0,1.0,3.0,0.0,1.0,0.0
190,2015.0,81.0,87.0,2.06737,18.0,10.0,3.0,11.6316,3.0,13.0,4.717850462,3.0,0.0,1.86591,23.0,2.0,0.0,5.4545,20.0,2.465574939,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0
191,2015.0,76.0,85.0,1.72318,17.0,5.0,9.0,10.5,4.0,12.0,1.487120662,6.0,3.0,0.917526,10.0,3.0,7.0,8.8235,10.0,3.554520351,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
192,2015.0,83.0,86.0,1.93025,15.0,3.0,0.0,7.5135,7.0,15.0,5.137356147,2.0,2.0,0.542907,15.0,6.0,4.0,12.4286,11.0,3.03040788,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0
193,2015.0,75.0,73.0,2.28506,16.0,2.0,5.0,10.1923,7.0,11.0,2.333114123,2.0,2.0,1.2593,9.0,0.0,3.0,11.0952,7.0,4.683353856,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
194,2015.0,89.0,84.0,1.74266,19.0,6.0,10.0,10.0,4.0,14.0,5.535032287,0.0,4.0,0.542907,9.0,4.0,3.0,13.8889,7.0,1.828453768,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0
195,2015.0,79.0,74.0,1.50509,10.0,1.0,4.0,22.1818,4.0,6.0,4.159394749,2.0,0.0,0.932294,10.0,4.0,0.0,8.8889,9.0,1.329564426,4.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0
196,2015.0,77.0,71.0,0.761225,13.0,5.0,6.0,11.1739,3.0,12.0,2.248812072,3.0,3.0,0.932294,8.0,3.0,1.0,9.6364,7.0,0.981956584,2.0,1.0,2.0,3.0,4.0,2.0,1.0,2.0
197,2015.0,90.0,88.0,0.985368,12.0,4.0,5.0,6.8276,4.0,6.0,2.873794818,2.0,3.0,0.692054,16.0,5.0,9.0,7.875,15.0,1.566435801,4.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
198,2015.0,78.0,80.0,0.546499,8.0,4.0,6.0,10.7333,5.0,7.0,1.491099816,2.0,4.0,0.0,10.0,4.0,5.0,8.08,9.0,7.013418248,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0
199,2015.0,72.0,82.0,0.721603,12.0,3.0,4.0,20.3529,4.0,7.0,1.856106268,5.0,2.0,0.932294,19.0,4.0,0.0,6.0769,18.0,2.483834229,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
200,2015.0,86.0,89.0,1.16222,14.0,6.0,11.0,7.8846,5.0,11.0,2.543449823,4.0,3.0,0.0,12.0,4.0,8.0,12.9583,10.0,6.398171321,1.0,1.0,12.0,1.0,3.0,1.0,1.0,1.0
201,2015.0,71.0,78.0,0.551973,13.0,3.0,6.0,10.4583,9.0,8.0,1.120745741,0.0,3.0,0.547913,9.0,1.0,1.0,7.2857,5.0,1.74407981,1.0,1.0,12.0,2.0,1.0,0.0,0.0,2.0
202,2015.0,73.0,81.0,0.729546,11.0,4.0,2.0,8.0345,4.0,11.0,0.845990436,4.0,3.0,1.18455,10.0,5.0,6.0,9.7619,6.0,2.09601008,2.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0
203,2015.0,74.0,90.0,1.7224,15.0,7.0,4.0,9.1613,8.0,9.0,2.064371184,2.0,4.0,0.11543,4.0,1.0,1.0,14.7333,3.0,0.314102673,1.0,1.0,13.0,1.0,2.0,2.0,0.0,2.0
204,2015.0,85.0,79.0,1.24456,14.0,4.0,8.0,5.1515,7.0,13.0,6.951353636,3.0,2.0,0.193728,5.0,2.0,4.0,32.0769,4.0,0.569819298,1.0,1.0,13.0,0.0,1.0,2.0,1.0,2.0
205,2015.0,84.0,77.0,1.06526,10.0,5.0,7.0,17.5385,8.0,9.0,0.871735234,2.0,3.0,0.0,7.0,4.0,8.0,11.4783,6.0,10.74375501,1.0,1.0,13.0,2.0,0.0,1.0,2.0,0.0
206,2015.0,80.0,76.0,1.38532,14.0,2.0,7.0,6.7368,7.0,10.0,8.031567249,4.0,1.0,0.704263,13.0,5.0,4.0,12.6,10.0,2.230026837,3.0,1.0,13.0,3.0,3.0,1.0,1.0,1.0
207,2015.0,88.0,72.0,1.44957,22.0,5.0,0.0,14.0952,0.0,19.0,6.428194702,0.0,0.0,0.369548,7.0,2.0,7.0,23.5556,6.0,1.054063007,2.0,1.0,13.0,0.0,1.0,0.0,0.0,1.0
208,2015.0,87.0,83.0,1.16222,22.0,6.0,12.0,8.6364,9.0,15.0,3.521209791,0.0,3.0,0.0,14.0,5.0,7.0,12.0455,11.0,7.004323915,1.0,1.0,14.0,2.0,0.0,2.0,2.0,1.0
209,2015.0,82.0,75.0,1.2301,21.0,5.0,7.0,4.88,0.0,15.0,3.389279902,0.0,5.0,0.588708,10.0,2.0,4.0,10.0909,7.0,1.025883194,1.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0
210,2015.0,82.0,77.0,2.02579,26.0,11.0,10.0,8.6667,0.0,18.0,3.544152969,6.0,0.0,0.617306,5.0,2.0,3.0,15.4737,5.0,1.771169439,1.0,1.0,16.0,0.0,2.0,1.0,1.0,2.0
211,2015.0,88.0,78.0,1.74025,17.0,4.0,10.0,5.7179,5.0,13.0,5.691974279,0.0,0.0,0.613339,9.0,3.0,3.0,8.5,8.0,1.488353591,3.0,1.0,16.0,0.0,2.0,4.0,0.0,2.0
212,2015.0,86.0,81.0,1.84261,23.0,10.0,10.0,9.0357,3.0,19.0,7.929581502,5.0,0.0,1.08248,10.0,3.0,7.0,11.2083,8.0,2.658709455,2.0,1.0,16.0,1.0,0.0,2.0,0.0,2.0
213,2015.0,74.0,76.0,1.42623,9.0,5.0,5.0,9.8824,1.0,7.0,3.005818561,3.0,1.0,0.410757,10.0,0.0,7.0,13.0,5.0,1.47353849,0.0,1.0,16.0,0.0,0.0,1.0,0.0,2.0
214,2015.0,80.0,72.0,2.44864,14.0,7.0,10.0,7.7317,6.0,10.0,13.49668717,4.0,4.0,1.5891,9.0,4.0,4.0,17.1053,8.0,3.602604525,2.0,1.0,16.0,1.0,1.0,3.0,2.0,1.0
215,2015.0,73.0,79.0,2.53086,15.0,7.0,3.0,9.4545,5.0,11.0,6.314622248,3.0,3.0,0.595472,10.0,3.0,1.0,8.1818,5.0,1.652479044,3.0,1.0,16.0,1.0,1.0,2.0,0.0,2.0
216,2015.0,71.0,75.0,0.665386,14.0,5.0,8.0,10.8421,3.0,8.0,1.508042417,4.0,4.0,0.0,12.0,5.0,5.0,9.8462,9.0,2.798776012,4.0,1.0,16.0,3.0,2.0,0.0,0.0,1.0
217,2015.0,87.0,89.0,0.952974,19.0,4.0,9.0,9.4783,5.0,16.0,2.865985945,5.0,4.0,0.715703,7.0,1.0,2.0,7.7097,5.0,0.65648835,0.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0
218,2015.0,85.0,83.0,0.474035,14.0,6.0,1.0,8.9,6.0,9.0,0.832694875,6.0,5.0,0.585841,8.0,3.0,7.0,9.3333,7.0,0.938839514,3.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0
219,2015.0,84.0,90.0,0.474035,10.0,2.0,4.0,9.2,6.0,6.0,0.947493855,4.0,1.0,0.525478,13.0,2.0,4.0,8.7742,8.0,1.033940703,2.0,1.0,19.0,2.0,2.0,1.0,0.0,2.0
220,2015.0,79.0,87.0,1.03432,6.0,5.0,8.0,8.1786,3.0,5.0,0.298178382,1.0,1.0,1.44943,13.0,7.0,8.0,7.7826,9.0,4.977621578,2.0,1.0,23.0,0.0,1.0,3.0,3.0,0.0
221,2015.0,78.0,82.0,1.01267,11.0,3.0,2.0,8.5667,3.0,6.0,1.437992122,5.0,3.0,1.74368,24.0,11.0,5.0,5.5,21.0,5.832279153,0.0,1.0,23.0,2.0,2.0,0.0,3.0,0.0
222,2015.0,89.0,74.0,0.0,8.0,1.0,3.0,10.5,4.0,7.0,0.380126989,2.0,1.0,0.83591,7.0,2.0,2.0,6.9355,6.0,0.503422085,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0
